kanal 1,kanal 2
-0.0001253383,-0.0000196717
-0.00010978,-0.0000175648
-0.0000958424,-0.0000068685
-0.0000804462,0.000009986
-0.0000579191,0.0000266790
-0.0000305300,0.000039806
0.000002045,0.0000483958
0.0000386718,0.0000535818
0.0000751365,0.0000571473
0.0001031738,0.0000579576
0.0001154908,0.0000573094
0.0001107909,0.0000555266
0.000092153,0.0000566611
0.0000660609,0.0000618472
0.000043534,0.000067844
0.0000391580,0.0000756227
0.0000547163,0.0000898845
0.0000821053,0.0001137081
0.0001041462,0.0001406109
0.0001041462,0.0001644345
0.0000840501,0.0001793446
0.0000633058,0.0001812893
0.0000590921,0.000173024
0.0000714090,0.0001602208
0.0000902086,0.0001475797
0.0001051186,0.0001409351
0.0001125736,0.0001349386
0.0001151667,0.0001231079
0.000113384,0.0001020394
0.0001007429,0.0000775675
0.000068330,0.0000608748
0.0000143620,0.0000623334
-0.0000462504,0.0000830777
-0.0000981113,0.0001124116
-0.0001279313,0.0001402868
-0.0001344139,0.0001589243
-0.0001230693,0.0001692965
-0.0001065387,0.0001775618
-0.000102325,0.0001850168
-0.0001216107,0.0001856651
-0.0001605064,0.0001733481
-0.0002070192,0.0001477418
-0.0002421873,0.0001164632
-0.0002457528,0.0000856708
-0.0002107467,0.0000610368
-0.0001486757,0.0000474234
-0.0000838495,0.0000441821
-0.0000374989,0.0000451544
-0.0000268025,0.0000459648
-0.0000585673,0.0000422373
-0.0001211245,0.0000291100
-0.0001898402,0.000007231
-0.0002381357,-0.0000191855
-0.000251263,-0.0000383092
-0.000221605,-0.0000340955
-0.0001473791,-0.0000045996
-0.0000306921,0.0000362409
0.0001107909,0.0000644402
0.0002496809,0.0000595783
0.0003593991,0.0000176034
0.0004227667,-0.0000452780
0.0004349216,-0.0001037836
0.0004000776,-0.000134576
0.0003380065,-0.000132145
0.0002715597,-0.0001083214
0.0002149989,-0.0000874150
0.0001689724,-0.0000838495
0.0001266733,-0.0000958424
0.0000840501,-0.0001037836
0.0000407787,-0.0000982733
0.0000012348,-0.0000817427
-0.000032151,-0.0000593777
-0.0000616466,-0.0000389574
-0.0000838495,-0.0000258301
-0.0000956803,-0.0000211303
-0.0000979492,-0.0000243716
-0.0000966527,-0.0000331231
-0.0000963286,-0.0000430091
-0.0000951941,-0.0000519227
-0.0000926011,-0.0000619707
-0.0000856322,-0.0000716946
-0.0000668327,-0.0000750980
-0.0000298818,-0.0000673189
0.0000245722,-0.0000507882
0.0000885880,-0.0000324748
0.0001451487,-0.0000159442
0.0001788584,0.0000010727
0.000190527,0.0000195481
0.000190527,0.000035593
0.0001885823,0.0000449924
0.0001890685,0.0000500164
0.0001858272,0.0000569852
0.0001736723,0.0000671953
0.0001466074,0.0000821053
0.0001073875,0.0000942602
0.0000628196,0.0000970154
0.0000213308,0.0000861570
-0.0000144856,0.000064602
-0.000052247,0.0000440
-0.0000875770,0.0000389960
-0.0001141557,0.0000532577
-0.0001258244,0.0000798364
-0.0001209625,0.0001101426
-0.0001016767,0.0001396385
-0.000068129,0.0001645966
-0.0000255060,0.0001809652
0.0000214929,0.000185503
0.0000626575,0.0001788584
0.0000892362,0.0001644345
0.0000976636,0.0001472556
0.0000861570,0.0001339663
0.0000600645,0.0001316973
0.0000229515,0.0001423936
-0.0000156200,0.0001613553
-0.0000394436,0.0001791825
-0.0000318266,0.0001811273
0.000009986,0.0001641104
0.0000774054,0.0001391524
0.0001564933,0.0001219734
0.0002318537,0.0001182459
0.0002853353,0.0001255388
0.0003008935,0.000135911
0.0002731804,0.0001406109
0.0002059233,0.0001291043
0.0001145184,0.0000992843
0.0000307306,0.0000642782
-0.0000141614,0.0000339720
0.0000025313,0.000011283
0.000079026,-0.0000033031
0.0001848548,-0.0000086512
0.0002798251,-0.0000033031
0.0003333066,0.0000080415
0.0003266619,0.0000219791
0.0002556773,0.0000297582
0.0001242423,0.0000248963
-0.0000603501,0.0000051243
-0.0002758969,-0.0000245336
-0.0004854473,-0.000060674
-0.0006624226,-0.0000964906
-0.0007841336,-0.0001258244
-0.0008230293,-0.0001418689
-0.0007641996,-0.0001465688
-0.0006210959,-0.0001452723
-0.0004279141,-0.0001417068
-0.0002271153,-0.0001303623
-0.0000571088,-0.000112211
0.0000634678,-0.0000948700
0.0001339663,-0.0000806082
0.000168162,-0.0000663465
0.0001778859,-0.0000553260
0.0001739964,-0.000048033
0.000163138,-0.000044792
0.0001490383,-0.0000475469
0.0001386661,-0.0000593777
0.0001372075,-0.0000815806
0.0001396385,-0.0001144799
0.0001376937,-0.0001467309
0.0001294284,-0.0001605064
0.0001211631,-0.0001485136
0.0001156529,-0.0001167488
0.0001132219,-0.0000815806
0.0001114392,-0.0000540295
0.0001081979,-0.0000374989
0.00010366,-0.0000319886
0.00010366,-0.0000264784
0.0001103047,-0.0000159442
0.0001271595,-0.0000015204
0.0001574657,0.0000150103
0.0002013854,0.0000334858
0.0002480603,0.0000464510
0.0002816078,0.0000443441
0.0002913317,0.0000317030
0.0002824181,0.0000223032
0.0002660495,0.0000295962
0.0002495188,0.0000535818
0.0002346088,0.0000840501
0.0002203471,0.0001112771
0.0002046267,0.0001257009
0.000190527,0.0001240803
0.0001812893,0.0001106288
0.0001778859,0.000091667
0.0001770756,0.0000770813
0.0001686482,0.0000728676
0.0001462832,0.000079998
0.0001122495,0.0000931258
0.0000730297,0.0001106288
0.000027165,0.0001274836
-0.0000308542,0.0001441764
-0.0001036215,0.000158276
-0.0001890299,0.0001725378
-0.0002854588,0.0001887443
-0.0003888564,0.0002008992
-0.000489661,0.0002030061
-0.0005702075,0.0001965235
-0.0006181788,0.0001884202
-0.0006238511,0.0001820997
-0.000583983,0.0001735102
-0.0005052193,0.0001576278
-0.0003982562,0.0001328318
-0.0002778417,0.0001046324
-0.0001561307,0.0000830777
-0.0000349058,0.0000796744
0.000087453,0.0000947464
0.000210137,0.00011857
0.0003240689,0.0001394765
0.0004187151,0.0001513072
0.0004843515,0.0001517934
0.000520168,0.0001409351
0.0005358884,0.000123432
0.0005493397,0.0001046324
0.0005726772,0.0000900465
0.0005995801,0.000079998
0.0006175693,0.0000718952
0.0006144901,0.0000620092
0.00058937,0.0000496923
0.0005431813,0.0000320272
0.0004778689,0.0000140379
0.0003927846,0.0000001003
0.0002869559,-0.0000092995
0.0001658931,-0.0000208061
0.0000404546,-0.0000362023
-0.0000825530,-0.0000535433
-0.0001994021,-0.0000695878
-0.0003115513,-0.0000832013
-0.0004183523,-0.0000911425
-0.000519481,-0.0000896839
-0.0006157478,-0.0000838495
-0.0007108801,-0.0000806082
-0.0007953162,-0.0000804462
-0.0008471771,-0.0000781772
-0.0008487977,-0.00006764
-0.0007951541,-0.0000543536
-0.0007042355,-0.0000491676
-0.0005950034,-0.000051761
-0.0004736166,-0.00005273
-0.0003322956,-0.0000444677
-0.0001671511,-0.0000271267
0.0000137138,-0.0000067064
0.0001869616,0.0000077174
0.000326824,0.0000090139
0.0004133669,-0.0000037893
0.0004436731,-0.0000263164
0.0004282769,-0.0000494917
0.0003877606,-0.0000605121
0.0003427064,-0.0000543536
0.0003030004,-0.0000344196
0.0002686426,-0.000012541
0.0002406053,0.0000025313
0.0002239125,0.000011283
0.0002203471,0.0000133896
0.0002255332,0.000007231
0.0002329882,-0.0000029789
0.0002315296,-0.0000107581
0.0002124059,-0.0000104340
0.0001759412,0.0000013968
0.0001281319,0.0000268411
0.0000803226,0.0000597403
0.0000407787,0.000088426
0.0000119311,0.0001044704
-0.0000130270,0.0001049566
-0.0000434953,0.0000968533
-0.0000857943,0.000087453
-0.000137169,0.000086967
-0.000181737,0.0000947464
-0.0002023193,0.0001009049
-0.0001846541,0.000090695
-0.0001269589,0.0000600645
-0.0000362023,0.0000205205
0.0000715711,-0.0000102719
0.0001715654,-0.0000193475
0.0002444948,-0.000003141
0.0002890628,0.0000334858
0.0003115899,0.0000806468
0.0003219621,0.000128456
0.0003290929,0.0001692965
0.0003349273,0.0001991165
0.0003383307,0.0002130541
0.0003328204,0.0002065715
0.0003174242,0.0001793446
0.0002947351,0.0001443384
0.0002686426,0.0001172735
0.0002373639,0.0001031738
0.0001983062,0.0000944223
0.0001504969,0.000079998
0.0000973395,0.0000595783
0.000047261,0.0000404546
0.000004800,0.0000302445
-0.0000290715,0.0000325134
-0.0000468986,0.0000451544
-0.0000417126,0.0000563370
-0.0000190234,0.0000587679
0.0000038278,0.000051961
0.0000069070,0.0000411028
-0.0000285853,0.0000260308
-0.0001062145,0.0000059346
-0.0002100984,-0.0000128649
-0.0003115513,-0.0000214544
-0.0003781601,-0.000012541
-0.0003912874,0.0000083656
-0.0003591985,0.0000300824
-0.000303448,0.0000414269
-0.0002394322,0.0000378615
-0.0001686097,0.0000210067
-0.0000867667,-0.0000088133
0.0000086898,-0.000040092
0.0001116012,-0.000063915
0.000207706,-0.0000815806
0.0002713976,-0.0000934114
0.0002793389,-0.0000971389
0.0002235884,-0.0000929252
0.0001180839,-0.0000783393
-0.000012541,-0.0000567846
-0.0001488377,-0.0000337714
-0.0002731418,-0.0000201579
-0.0003627639,-0.0000209682
-0.0003956631,-0.0000302059
-0.0003598467,-0.0000402540
-0.0002626076,-0.0000462504
-0.0001310105,-0.0000530571
0.0000009106,-0.0000640776
0.0001013911,-0.0000752601
0.0001513072,-0.0000828771
0.0001529279,-0.0000856322
0.000128294,-0.0000864426
0.0001007429,-0.0000780152
0.000086967,-0.0000585673
0.0000923155,-0.0000298818
0.0001174356,-0.0000013583
0.0001551968,0.0000171171
0.000190527,0.0000148482
0.0002086784,-0.0000045996
0.0001966855,-0.0000268025
0.0001540623,-0.0000362023
0.0000871294,-0.0000206441
0.0000091760,0.0000130655
-0.0000608363,0.0000506647
-0.0001041077,0.00008373
-0.0001125351,0.0001078737
-0.0000930873,0.0001119254
-0.0000548398,0.0000957188
-0.000003141,0.0000730297
0.0000532577,0.0000605507
0.0001047945,0.0000660609
0.0001464453,0.000086967
0.0001801549,0.0001081979
0.0002075439,0.0001158149
0.0002273159,0.0001096565
0.0002370398,0.0001039842
0.0002363915,0.000108522
0.0002240746,0.0001257009
0.0001961993,0.0001500107
0.0001466074,0.0001720516
0.0000618472,0.0001837203
-0.0000577570,0.0001884202
-0.0001921091,0.0001848548
-0.0003073376,0.0001692965
-0.0003692465,0.000145635
-0.0003553089,0.0001211631
-0.0002664971,0.0000978257
-0.0001339277,0.0000780537
-0.0000018445,0.0000689781
0.0000957188,0.0000785399
0.0001467694,0.0001023635
0.0001610312,0.0001266733
0.0001524417,0.0001394765
0.0001320215,0.0001344524
0.0001081979,0.0001106288
0.0000893983,0.0000761089
0.0000850225,0.0000480716
0.0000968533,0.0000409408
0.0001175977,0.0000522853
0.000133318,0.0000649264
0.0001351007,0.0000694643
0.000120839,0.000067357
0.0000932878,0.000059902
0.0000652506,0.000047261
0.0000399684,0.000035593
0.0000146862,0.0000240860
-0.0000139994,0.0000109587
-0.0000473848,-0.0000107581
-0.0000791496,-0.0000410643
-0.000102325,-0.0000728291
-0.0001105903,-0.0000969768
-0.0001039456,-0.0001063766
-0.0000875770,-0.0000963286
-0.000068129,-0.0000736394
-0.0000491676,-0.0000503020
-0.0000344196,-0.0000337714
-0.0000305300,-0.0000251819
-0.0000488434,-0.0000264784
-0.0000977872,-0.0000318266
-0.0001755785,-0.0000374989
-0.0002601766,-0.0000460883
-0.0003118754,-0.0000611604
-0.0002977757,-0.000079798
-0.0002113949,-0.0000955182
-0.0000812565,-0.0001013526
0.0000527715,-0.0000947079
0.0001558451,-0.0000780152
0.0002133783,-0.0000587294
0.0002268297,-0.0000439815
0.0002081922,-0.0000365265
0.0001707551,-0.0000342575
0.0001313732,-0.000032637
0.0001065772,-0.0000310162
0.0001020394,-0.0000250198
0.0001088461,-0.0000135132
0.0001080358,0.000000586
0.000087940,0.0000164689
0.0000592541,0.0000312168
0.0000331616,0.0000433717
0.0000198723,0.0000547163
0.0000210067,0.0000631437
0.0000291100,0.000068330
0.0000357547,0.0000709228
0.0000388339,0.0000723814
0.0000453165,0.0000730297
0.0000595783,0.0000765951
0.0000829157,0.0000871294
0.0001096565,0.0001041462
0.0001346145,0.0001222975
0.000153252,0.0001338042
0.0001637863,0.0001344524
0.0001667035,0.0001287802
0.0001633001,0.0001231079
0.0001487142,0.0001214872
0.0001164632,0.0001226217
0.0000697884,0.0001271595
0.0000140379,0.0001305629
-0.0000391195,0.0001304008
-0.0000708843,0.0001300767
-0.0000640776,0.000133318
-0.0000174028,0.0001402868
0.0000508267,0.0001459591
0.000121001,0.0001440143
0.0001822617,0.0001341283
0.0002360674,0.0001197045
0.0002793389,0.0001083599
0.0003000832,0.0001038221
0.0002840387,0.0000992843
0.000222778,0.0000902086
0.0001291043,0.000075785
0.0000357547,0.0000613610
-0.000024696,0.0000517991
-0.0000409022,0.0000479096
-0.0000182131,0.0000469372
0.0000235998,0.0000467751
0.0000576335,0.0000488820
0.0000718952,0.0000498543
0.0000657367,0.0000467751
0.0000409408,0.0000414269
0.0000078794,0.000036079
-0.0000190234,0.0000310548
-0.0000316645,0.0000214929
-0.0000336093,0.0000077174
-0.0000303680,-0.0000050858
-0.0000255060,-0.0000130270
-0.0000221027,-0.0000161062
-0.0000212923,-0.0000164304
-0.0000256681,-0.0000180510
-0.0000349058,-0.0000238854
-0.0000454401,-0.0000308542
-0.0000514365,-0.0000362023
-0.0000462504,-0.0000420367
-0.0000300438,-0.0000550019
-0.0000078409,-0.0000747739
0.0000098242,-0.0000951941
0.000020196,-0.0001109144
0.0000289479,-0.0001162626
0.000036079,-0.0001144799
0.0000388339,-0.0001079973
0.0000304065,-0.0000953562
0.0000060967,-0.0000783393
-0.0000238854,-0.0000588915
-0.0000381471,-0.0000465745
-0.0000339334,-0.000044306
-0.0000255060,-0.0000477090
-0.0000259922,-0.0000499779
-0.0000295577,-0.0000481952
-0.0000238854,-0.000051761
-0.0000010342,-0.0000631052
0.000039320,-0.0000752601
0.0000853467,-0.000080284
0.0001219734,-0.0000739635
0.0001417454,-0.0000590536
0.0001445005,-0.0000423608
0.0001302387,-0.0000263164
0.0001075496,-0.0000114063
0.000084212,0.0000046381
0.0000681677,0.0000219791
0.0000586059,0.0000300824
0.0000479096,0.0000179275
0.0000219791,-0.0000115684
-0.0000316645,-0.0000434953
-0.0001062145,-0.0000588915
-0.0001814128,-0.0000468986
-0.0002400805,-0.0000102719
-0.000276221,0.0000391580
-0.0002922655,0.0000850225
-0.0002901587,0.0001195424
-0.0002737901,0.0001373696
-0.0002460769,0.0001446626
-0.0002099363,0.0001475797
-0.0001614788,0.0001517934
-0.0000938976,0.0001590864
-0.0000057341,0.0001712413
0.0000979877,0.0001874478
0.0002117576,0.0002044647
0.0003289309,0.0002171058
0.0004402698,0.0002192126
0.0005334574,0.0002085163
0.0005965008,0.0001919856
0.0006164348,0.0001795066
0.0005806184,0.0001735102
0.0004937514,0.0001723757
0.0003801435,0.000173024
0.0002709115,0.000175455
0.0001872858,0.0001751308
0.0001260251,0.0001688103
0.0000730297,0.0001571416
0.0000200343,0.0001419075
-0.000032151,0.000128456
-0.0000804462,0.0001190562
-0.0001195039,0.0001099806
-0.0001462447,0.0000994463
-0.0001549962,0.000092153
-0.0001486757,0.000088426
-0.0001331174,0.0000845363
-0.0001183694,0.0000785399
-0.0001063766,0.0000774054
-0.0001013526,0.0000812950
-0.0001091317,0.0000825915
-0.0001337657,0.0000744883
-0.0001674752,0.0000566611
-0.0001968091,0.0000336478
-0.0002018331,0.0000078794
-0.0001736337,-0.0000224268
-0.0001199901,-0.0000530571
-0.0000567846,-0.0000788255
-0.0000037893,-0.0000985975
0.0000250584,-0.0001138316
0.0000226274,-0.0001253383
-0.0000096236,-0.0001407345
-0.0000665086,-0.0001579134
-0.0001368449,-0.0001697441
-0.0002011848,-0.0001648822
-0.0002373254,-0.0001384655
-0.0002319772,-0.0000958424
-0.000186761,-0.0000498158
-0.0001170729,-0.0000080030
-0.0000439815,0.0000226274
0.0000137138,0.0000300824
0.0000462889,0.000007231
0.000056175,-0.0000410643
0.0000511509,-0.0001036215
0.0000427235,-0.000166827
0.000039806,-0.000216581
0.0000391580,-0.0002391081
0.0000302445,-0.000231491
0.0000095001,-0.0002044261
-0.0000170786,-0.0001655304
-0.0000420367,-0.0001214487
-0.0000587294,-0.0000773669
-0.0000613224,-0.0000344196
-0.0000493296,0.000007231
-0.0000245336,0.0000482337
0.0000035037,0.0000812950
0.0000257066,0.0001009049
0.0000412649,0.0001072255
0.0000521233,0.0001009049
0.0000576335,0.0000864811
0.0000535818,0.0000769193
0.000035106,0.000072057
0.0000051243,0.0000602265
-0.0000251819,0.0000334858
-0.0000413884,0.000002045
-0.0000370127,-0.0000141614
-0.0000088133,-0.0000039513
0.0000320272,0.0000344581
0.0000748124,0.0000915051
0.0001106288,0.00015309
0.0001365593,0.0002017096
0.0001547106,0.0002269918
0.0001692965,0.0002329882
0.0001872858,0.0002271538
0.000207706,0.0002156472
0.0002292607,0.000202682
0.0002538946,0.0001859892
0.0002816078,0.0001629759
0.0003122381,0.0001326697
0.0003440029,0.0000962050
0.0003717161,0.0000624954
0.0003898674,0.000043048
0.0003957018,0.0000427235
0.0003871123,0.0000623334
0.0003585888,0.0000936120
0.0003115899,0.0001252147
0.0002462775,0.0001475797
0.0001598967,0.0001548727
0.0000466130,0.0001466074
-0.0000973010,0.0001295905
-0.0002634179,0.000113384
-0.0004285624,0.0001038221
-0.0005557836,0.0000984740
-0.0006178546,0.0000929637
-0.000616234,0.000087940
-0.0005744212,0.0000814571
-0.0005189948,0.0000717332
-0.0004629203,0.0000597403
-0.0004084663,0.0000488820
-0.0003546606,0.0000394822
-0.0002993964,0.0000266790
-0.0002451045,0.0000163068
-0.0002032917,0.0000145241
-0.0001783336,0.0000166310
-0.0001684476,0.0000180896
-0.0001661787,0.0000146862
-0.0001648822,0.000011283
-0.000156941,0.0000120931
-0.0001399241,0.0000129035
-0.0001092938,0.0000080415
-0.0000626190,-0.0000011962
-0.0000033031,-0.0000133511
0.000059416,-0.0000282611
0.0001161391,-0.000044792
0.0001576278,-0.0000595397
0.000185503,-0.0000644017
0.0002130541,-0.0000553260
0.0002511395,-0.0000378230
0.0002997591,-0.0000258301
0.0003444891,-0.000024696
0.0003751195,-0.0000316645
0.0004020223,-0.0000396057
0.0004443214,-0.0000468986
0.0005094717,-0.0000558122
0.000579646,-0.0000644017
0.0006248623,-0.0000692637
0.0006287518,-0.000071370
0.0005982835,-0.0000763945
0.00055955,-0.0000841737
0.0005341056,-0.0000909804
0.0005261644,-0.0000883874
0.0005230852,-0.0000750980
0.0005109303,-0.0000548398
0.0004861343,-0.0000399298
0.0004537212,-0.0000417126
0.0004251977,-0.0000593777
0.0004078567,-0.0000849840
0.000393595,-0.0001013526
0.0003553475,-0.0000966527
0.000267184,-0.0000710464
0.0001253768,-0.0000302059
-0.0000446297,0.0000127414
-0.0001925954,0.0000479096
-0.0002703867,0.0000725435
-0.0002601766,0.000087940
-0.0001844921,0.0000911810
-0.0000906563,0.0000825915
-0.0000161062,0.0000621713
0.0000328375,0.000035593
0.0000642782,0.0000174413
0.0000859949,0.0000169551
0.0001009049,0.0000372133
0.000113546,0.0000744883
0.0001263492,0.0001198666
0.0001378558,0.000163138
0.0001378558,0.0001913374
0.0001070634,0.0001950649
0.0000304065,0.0001786963
-0.000087739,0.0001569795
-0.000221443,0.0001410971
-0.0003329439,0.0001355869
-0.000392746,0.0001389903
-0.0003938804,0.0001477418
-0.0003504469,0.0001587622
-0.0002822175,0.000168162
-0.0002079916,0.0001736723
-0.0001404103,0.0001738343
-0.0000872529,0.0001668655
-0.0000571088,0.0001479039
-0.000055974,0.0001245665
-0.0000794738,0.000106091
-0.0001195039,0.0000945844
-0.0001642339,0.0000882638
-0.0001968091,0.000086967
-0.0002084778,0.0000942602
-0.0002024813,0.0001128978
-0.0001874093,0.0001355869
-0.0001673132,0.0001496866
-0.0001407345,0.0001423936
-0.0001026491,0.0001143563
-0.0000545157,0.0000754607
-0.0000062203,0.0000402925
0.0000310548,0.0000153344
0.0000480716,-0.0000026548
0.0000449924,-0.0000138373
0.0000257066,-0.0000138373
-0.0000062203,-0.0000002238
-0.0000494917,0.0000210067
-0.0001021629,0.0000362409
-0.0001558065,0.000035106
-0.0002003745,0.0000161448
-0.0002246843,-0.0000157821
-0.0002250084,-0.0000488434
-0.0002070192,-0.0000692637
-0.0001840059,-0.0000742877
-0.0001681235,-0.0000712084
-0.0001653684,-0.0000712084
-0.0001754164,-0.0000788255
-0.0001938919,-0.0000903321
-0.0002109087,-0.0001018388
-0.0002188499,-0.0001131834
-0.0002191741,-0.0001233935
-0.0002175534,-0.0001250141
-0.0002185258,-0.0001195039
-0.0002207947,-0.0001149661
-0.0002188499,-0.0001133454
-0.000201671,-0.0001151281
-0.0001624512,-0.0001199901
-0.0001002181,-0.0001217728
-0.0000208061,-0.0001131834
0.0000663850,-0.0000930873
0.0001501728,-0.0000665086
0.000217592,-0.0000386333
0.0002628082,-0.0000128649
0.0002812837,0.0000054485
0.0002726942,0.0000135517
0.000239957,0.000015496
0.0001910132,0.0000172792
0.0001378558,0.0000258687
0.0000838881,0.0000423993
0.0000184137,0.0000600645
-0.0000697499,0.0000670333
-0.0001760647,0.0000577956
-0.0002767072,0.0000380236
-0.0003376438,0.0000206826
-0.000333268,0.0000179275
-0.0002590421,0.0000302445
-0.0001355484,0.0000501785
-0.000005572,0.0000756227
0.0000940982,0.0001025256
0.0001564933,0.0001190562
0.0001950649,0.0001169494
0.0002281262,0.0000973395
0.0002725321,0.0000675195
0.0003344411,0.0000459648
0.0004104497,0.0000451544
0.0004871067,0.0000660609
0.0005477191,0.0000947464
0.0005815907,0.0001177597
0.0005874252,0.0001276457
0.0005655463,0.0001245665
0.0005196818,0.0001146805
0.0004616624,0.0001052807
0.0004093153,0.0001018773
0.0003728506,0.0001054428
0.0003428685,0.0001116012
0.0003018659,0.0001140322
0.0002487085,0.0001104668
0.000192796,0.0001056048
0.0001453108,0.0001000946
0.0001175977,0.0001025256
0.0001059289,0.0001127357
0.0001017153,0.0001226217
0.0000989601,0.0001235941
0.0000910189,0.0001137081
0.000070599,0.0000999325
0.0000399684,0.0000809709
0.0000080415,0.0000620092
-0.0000185372,0.0000449924
-0.0000329610,0.0000299203
-0.0000340955,0.0000109587
-0.0000268025,-0.0000107581
-0.0000131891,-0.000032637
0.0000033416,-0.0000481952
0.0000129035,-0.000051761
0.0000146862,-0.0000423608
0.0000145241,-0.0000250198
0.0000172792,-0.0000065444
0.0000188999,0.0000119311
0.0000171171,0.0000265169
0.000011283,0.0000300824
-0.0000016824,0.0000211688
-0.0000208061,0.0000056105
